208895	964	1.1828224658966064	3.0
208895	953	2.097238063812256	3.0
208900	48	1.1445389986038208	4.0
208900	394	2.3354105949401855	4.0
208909	1077	1.22805917263031	3.0
208922	348	2.381011486053467	4.0
208923	189	-0.22288192808628082	1.0
208923	307	0.307238906621933	3.0
208923	757	1.1006877422332764	3.0
208923	106	1.43832266330719	5.0
208923	326	2.360074043273926	1.0
208923	670	2.0738911628723145	3.0
208923	983	0.7165640592575073	4.0
208923	472	2.718590021133423	5.0
208949	695	0.2563323378562927	2.0
208949	373	0.4614716172218323	3.0
208977	273	-0.08851394802331924	4.0
209028	371	1.801883578300476	3.0
209054	770	-0.07913567125797272	3.0
209054	472	1.5242341756820679	5.0
209054	915	0.7324740290641785	4.0
209054	973	0.9292415380477905	5.0
209076	1077	2.1081576347351074	5.0
209082	273	0.2284727692604065	5.0
209082	320	0.5235062837600708	4.0
209086	996	1.3708308935165405	5.0
209086	1073	2.1696085929870605	4.0
209089	1100	0.9521307945251465	5.0
209099	159	0.8611317276954651	4.0
209205	412	-0.2719022035598755	3.0
209248	301	0.34114766120910645	1.0
209256	1077	0.631003201007843	4.0
209260	48	0.1787043958902359	4.0
209261	236	1.0821666717529297	5.0
209262	919	3.1854875087738037	5.0
209278	424	1.9869486093521118	4.0
209316	695	0.12058047205209732	4.0
209372	806	-0.07062112540006638	2.0
209372	571	0.3028099536895752	2.0
209383	1034	0.9951144456863403	5.0
209388	699	0.5537793636322021	5.0
209388	897	1.2313387393951416	5.0
209393	48	0.09152112156152725	3.0
209395	48	0.2661404013633728	3.0
209401	571	0.8962624669075012	2.0
209404	996	1.7264865636825562	4.0
209454	161	1.2146005630493164	4.0
209454	539	1.8495218753814697	2.0
209485	571	0.6138996481895447	4.0
209492	133	1.582903504371643	5.0
209528	747	2.095261812210083	3.0
209542	806	0.32210150361061096	3.0
209547	48	0.03068838082253933	3.0
209629	123	2.757161855697632	2.0
209675	897	1.5314663648605347	5.0
209681	430	2.820037364959717	5.0
209683	699	0.795625627040863	3.0
209683	571	1.1180052757263184	3.0
209683	369	1.0189353227615356	2.0
209683	728	1.8195836544036865	5.0
209683	1060	1.560902714729309	2.0
209694	871	2.198622941970825	5.0
209695	348	2.6150341033935547	5.0
209695	637	2.0439326763153076	2.0
209695	770	1.7625890970230103	3.0
209695	1034	1.5788846015930176	2.0
209700	503	0.9102766513824463	3.0
209700	561	1.211714267730713	3.0
209700	369	0.8214649558067322	3.0
209700	430	2.7053494453430176	3.0
209700	930	1.5944058895111084	4.0
209700	48	0.9354499578475952	3.0
209703	652	0.05606061592698097	5.0
209703	259	0.1356561779975891	5.0
209704	48	0.2799495756626129	4.0
209727	652	0.5171557068824768	3.0
209843	1010	2.448432445526123	5.0
209849	369	0.6180344223976135	4.0
209852	209	1.5480293035507202	4.0
209855	666	1.639655590057373	4.0
209857	283	1.7078231573104858	4.0
209857	652	0.22481657564640045	3.0
209857	1014	1.4380066394805908	3.0
209860	369	1.0101686716079712	5.0
209860	48	0.8945856690406799	3.0
209860	659	1.5526373386383057	3.0
209861	369	0.5118319392204285	3.0
209862	854	2.331228256225586	5.0
209862	271	0.926750898361206	3.0
209872	326	1.3469536304473877	2.0
209872	756	1.5149317979812622	3.0
209872	1061	1.0690250396728516	2.0
209972	412	-0.3564659059047699	5.0
209972	1049	0.39740073680877686	4.0
209986	412	-0.3564659059047699	2.0
210009	1014	1.6641498804092407	3.0
210022	48	0.5126954913139343	4.0
210023	48	0.1705251932144165	4.0
210038	1100	0.40892907977104187	5.0
210103	699	0.5663214921951294	3.0
210103	628	0.3943873643875122	2.0
210123	575	0.7166526317596436	3.0
210127	579	1.4179742336273193	2.0
210148	964	0.28858885169029236	3.0
210153	652	0.18662382662296295	4.0
210158	699	1.1571747064590454	5.0
210158	348	1.6336654424667358	5.0
210158	897	3.0288665294647217	5.0
210158	373	1.7642170190811157	4.0
210158	495	0.8660613298416138	3.0
210159	1100	1.268862009048462	5.0
210160	652	0.9232197403907776	3.0
210166	1034	1.7423148155212402	5.0
210170	1080	2.2492241859436035	4.0
210175	283	1.4726139307022095	4.0
210175	48	0.9177514910697937	3.0
210175	299	2.407559633255005	3.0
210175	582	3.015373945236206	4.0
210175	952	1.6144970655441284	5.0
210175	175	2.2242398262023926	3.0
210175	302	2.655341148376465	3.0
210175	879	2.35996675491333	2.0
210177	48	0.6097423434257507	3.0
210178	897	0.7200412750244141	5.0
210178	48	0.01886615715920925	3.0
210179	48	0.4847988486289978	3.0
210192	412	0.7336187362670898	5.0
210195	1014	1.1805779933929443	3.0
210206	410	1.4412444829940796	3.0
210206	1075	2.8252365589141846	2.0
210335	503	1.2543323040008545	4.0
210341	806	1.1190404891967773	4.0
210341	540	2.575650215148926	5.0
210347	189	0.12162262201309204	2.0
210347	455	2.4168238639831543	4.0
210347	539	1.6281663179397583	2.0
210347	1014	1.975152611732483	3.0
210446	369	-0.1769527941942215	5.0
210446	1045	1.0118286609649658	5.0
210446	505	0.704823911190033	5.0
210446	385	2.1280198097229004	5.0
210497	348	0.29609158635139465	4.0
210497	369	0.14823363721370697	4.0
210497	48	-0.08708454668521881	1.0
210497	373	0.009415910579264164	5.0
210588	271	-0.23756343126296997	2.0
210645	214	1.2762185335159302	5.0
210645	373	1.7231945991516113	4.0
210654	1082	0.07665088772773743	4.0
210659	346	1.3909379243850708	4.0
210661	699	0.7206526398658752	4.0
210661	652	0.49801966547966003	3.0
210661	369	0.8038493394851685	4.0
210661	48	1.0986871719360352	2.0
210802	524	2.5696935653686523	4.0
210805	1062	1.535236120223999	4.0
210811	566	0.6609445214271545	4.0
210818	1100	-0.07951890677213669	5.0
210837	59	0.8941822052001953	2.0
210846	410	2.676962375640869	4.0
210846	802	1.4888242483139038	4.0
210846	274	2.6869544982910156	4.0
210847	1016	-0.09175289422273636	2.0
210852	189	0.18510253727436066	3.0
210863	236	1.0193438529968262	2.0
210924	699	0.6305882334709167	4.0
210924	251	-0.06048143282532692	1.0
210955	933	1.797109842300415	4.0
210962	699	0.58303302526474	4.0
210962	320	1.204369068145752	1.0
210963	369	0.19898490607738495	3.0
210963	1082	0.7821692824363708	2.0
210964	48	0.1144336611032486	4.0
210964	729	0.5175681710243225	3.0
210964	159	0.1563127338886261	4.0
210974	307	-0.05636509135365486	5.0
211120	652	0.5785315632820129	5.0
211120	48	1.0763731002807617	1.0
211122	652	0.5166678428649902	5.0
211122	48	0.6783039569854736	5.0
211122	908	2.0573272705078125	5.0
211197	695	0.9630880355834961	5.0
211204	369	0.4066164493560791	3.0
211204	259	0.46561503410339355	3.0
211247	271	0.5900554656982422	5.0
211263	757	1.467866063117981	5.0
211263	1077	0.8292127251625061	5.0
211263	565	2.2989730834960938	5.0
211263	964	1.0382193326950073	3.0
211263	575	2.8438751697540283	5.0
211265	652	0.6090202927589417	4.0
211265	48	1.24510657787323	3.0
211292	819	1.188412070274353	3.0
211369	320	0.4700620472431183	3.0
211421	283	1.8348878622055054	3.0
211421	642	2.150789499282837	3.0
211421	373	2.2663187980651855	4.0
211427	699	0.3961755633354187	4.0
211428	652	0.565003514289856	4.0
211442	590	2.633352518081665	3.0
211457	406	0.6020860075950623	4.0
211474	358	1.203886866569519	2.0
211551	259	0.3401040732860565	4.0
211551	986	2.3760805130004883	3.0
211551	915	1.102805733680725	4.0
211551	785	1.717361569404602	3.0
211585	355	2.2685863971710205	3.0
211588	503	1.2216861248016357	2.0
211589	952	2.0063464641571045	5.0
211593	897	2.049926519393921	5.0
211597	369	0.534666895866394	5.0
211597	481	1.70282781124115	4.0
211597	267	1.4598166942596436	4.0
211598	870	0.5973649621009827	3.0
211599	348	1.5242319107055664	5.0
211599	919	3.001387596130371	2.0
211599	369	0.8350696563720703	5.0
211599	373	1.2523125410079956	5.0
211599	729	1.7717418670654297	2.0
211599	952	0.557458758354187	5.0
211599	453	2.3006629943847656	5.0
211599	1066	3.2973272800445557	5.0
211600	919	3.894942283630371	5.0
211600	48	1.2881697416305542	4.0
211600	808	3.098071813583374	5.0
211613	203	2.2699389457702637	5.0
211697	463	2.0881853103637695	4.0
211697	621	1.020365834236145	3.0
211745	755	2.93001389503479	5.0
211745	394	2.309234142303467	5.0
211753	417	1.6092419624328613	4.0
211755	283	0.16778717935085297	4.0
211755	333	1.160764217376709	1.0
211755	952	0.13191507756710052	5.0
211755	635	0.4324122369289398	3.0
211756	48	0.16093629598617554	3.0
211762	105	0.4059944450855255	3.0
211762	133	1.126415491104126	3.0
211836	838	1.6691720485687256	3.0
212052	930	1.411094069480896	5.0
212052	236	2.45080304145813	4.0
212052	373	1.1382964849472046	5.0
212052	1045	1.9698845148086548	4.0
212052	632	1.4016393423080444	4.0
212058	770	2.508685827255249	4.0
212078	652	0.6039453148841858	4.0
212081	919	2.8635330200195312	4.0
212081	1014	1.3124489784240723	2.0
212157	133	0.917995274066925	5.0
212187	271	0.6707349419593811	3.0
212190	1034	1.3799909353256226	3.0
212193	430	2.5665855407714844	5.0
212197	1070	1.483614444732666	3.0
212206	368	4.684815406799316	4.0
212207	699	0.5492202043533325	5.0
212207	48	0.32460445165634155	4.0
212263	432	2.032729387283325	3.0
212320	984	2.9150359630584717	5.0
212320	722	-0.11024671792984009	5.0
212320	770	0.9050310850143433	4.0
212320	612	2.8692100048065186	5.0
212342	695	2.103907346725464	4.0
212347	48	0.2536288797855377	2.0
212348	48	1.109224557876587	3.0
212382	404	0.5560506582260132	4.0
212510	652	1.7539360523223877	3.0
212510	369	2.4749467372894287	3.0
212510	1049	2.0206377506256104	4.0
212515	348	0.41844967007637024	5.0
212637	503	0.45656001567840576	3.0
212637	419	0.6569260358810425	4.0
212665	419	0.6281415820121765	5.0
212665	744	1.2086479663848877	1.0
212670	986	2.8953933715820312	4.0
212673	896	1.566724181175232	3.0
212674	1100	1.1198819875717163	3.0
212674	487	1.765527367591858	1.0
212700	503	1.3223249912261963	3.0
212700	642	2.383720874786377	3.0
212752	515	1.4843029975891113	5.0
212752	881	1.139519214630127	5.0
212834	964	0.7205415368080139	3.0
212834	500	1.3165369033813477	4.0
212834	856	2.1307899951934814	4.0
212839	652	0.09749843925237656	3.0
212839	48	0.9432452321052551	4.0
212842	806	0.32210150361061096	4.0
212842	412	1.0004163980484009	4.0
212845	652	0.6422590017318726	3.0
212845	369	0.502275288105011	4.0
212845	48	0.9326178431510925	5.0
212845	259	0.1842852085828781	2.0
212846	48	0.5437419414520264	3.0
212984	1073	1.1466124057769775	4.0
212993	631	0.9787989854812622	3.0
213008	971	0.8927426934242249	3.0
213010	699	1.2517313957214355	5.0
213010	273	1.5373929738998413	4.0
213010	802	2.3150007724761963	5.0
213010	652	1.5351759195327759	4.0
213010	523	1.274661898612976	4.0
213010	770	2.15299391746521	5.0
213010	1082	2.0093283653259277	3.0
213013	48	0.6227986812591553	3.0
213080	271	0.4498128890991211	4.0
213153	430	2.6907970905303955	4.0
213159	652	-0.17130212485790253	3.0
213160	964	0.013416673988103867	4.0
213160	48	0.04229303076863289	4.0
213161	652	0.527543306350708	3.0
213162	642	1.7969144582748413	4.0
213162	180	2.243090867996216	4.0
213162	964	0.5037317276000977	3.0
213162	320	0.3496781289577484	4.0
213162	336	2.150749683380127	5.0
213162	1080	1.7533564567565918	5.0
213162	82	2.0552971363067627	4.0
213162	773	2.1781625747680664	4.0
213162	918	0.9075942039489746	4.0
213246	394	0.7236350774765015	4.0
213287	699	0.6706823110580444	4.0
213287	180	1.2403292655944824	5.0
213287	394	1.5861717462539673	5.0
213287	412	1.486341953277588	3.0
213289	140	2.4701714515686035	4.0
213325	133	0.7749322056770325	5.0
213332	48	1.2234055995941162	3.0
213332	952	1.5567249059677124	3.0
213332	971	0.7950494289398193	4.0
213332	1066	3.648878335952759	4.0
213340	133	2.4667491912841797	5.0
213354	1082	-0.09225253760814667	3.0
213470	274	1.8615106344223022	5.0
213480	652	0.24405784904956818	3.0
213480	105	0.5398881435394287	4.0
213480	259	0.50379478931427	4.0
213480	278	0.5428832173347473	3.0
213494	369	0.4538307785987854	4.0
213599	996	1.423111081123352	4.0
213619	1082	0.26866868138313293	4.0
213619	1097	-0.12449734658002853	3.0
213645	897	3.429187774658203	4.0
213645	652	1.022552728652954	3.0
213645	523	0.49690142273902893	3.0
213645	369	1.2841795682907104	3.0
213645	737	1.3154644966125488	5.0
213645	373	2.2295162677764893	5.0
213645	770	1.1180989742279053	3.0
213650	369	0.5565183162689209	4.0
213650	964	0.5557618141174316	3.0
213650	48	0.5409980416297913	3.0
213650	259	0.4874298572540283	4.0
213651	105	1.547366976737976	5.0
213651	232	1.6569163799285889	5.0
213662	394	2.211623430252075	3.0
213672	642	2.0733914375305176	4.0
213704	271	0.09995163232088089	1.0
213728	373	0.13645999133586884	4.0
213772	407	1.2930110692977905	4.0
213788	523	0.510676383972168	5.0
213791	430	2.954012870788574	5.0
213791	1063	3.1358203887939453	5.0
213792	273	0.4750768542289734	4.0
213792	571	1.0448359251022339	4.0
213792	333	2.748910665512085	5.0
213792	320	1.2448619604110718	4.0
213792	373	2.1471714973449707	4.0
213792	873	2.3252382278442383	4.0
213792	1034	1.202513575553894	4.0
213795	371	2.409581184387207	3.0
213844	332	1.1238259077072144	4.0
213897	91	1.4961777925491333	3.0
213897	918	1.0950134992599487	3.0
213902	1100	-0.29557856917381287	4.0
213902	273	-0.33638954162597656	3.0
213902	105	0.5915453433990479	4.0
213935	406	0.1641283631324768	3.0
213935	571	0.7450066208839417	4.0
213948	283	1.8779511451721191	3.0
213948	516	2.708061456680298	4.0
213955	688	1.0727475881576538	3.0
213955	320	0.7889589071273804	4.0
213955	48	0.6235867142677307	3.0
213955	259	0.6755753755569458	3.0
213955	1049	1.1702916622161865	4.0
213956	369	0.2900441288948059	4.0
213985	564	1.2276809215545654	4.0
214025	802	1.4017671346664429	3.0
214025	1077	0.8417704701423645	5.0
214072	834	0.7550637125968933	4.0
214103	161	2.0143802165985107	4.0
214112	652	0.058676280081272125	5.0
214114	1063	2.696190595626831	4.0
214117	652	0.7724303007125854	3.0
214117	209	0.5511554479598999	3.0
214117	1082	0.7025051712989807	1.0
214120	427	1.121229648590088	5.0
214120	642	1.4817087650299072	4.0
214120	369	0.4743218421936035	5.0
214120	48	0.25764402747154236	5.0
214161	1100	-0.705051064491272	4.0
214161	503	0.2778782546520233	4.0
214260	996	0.8514307737350464	4.0
214260	1049	0.3683047294616699	3.0
214266	278	1.215002179145813	3.0
214274	806	0.9728173017501831	4.0
214274	406	1.2726397514343262	5.0
214278	48	0.3233150243759155	4.0
214287	444	0.6445097327232361	5.0
214297	189	-0.6517633199691772	3.0
214297	1082	-0.30041810870170593	3.0
214311	369	0.22188296914100647	4.0
214333	1020	0.35920077562332153	4.0
214372	695	0.6177705526351929	5.0
214372	964	0.9229844212532043	4.0
214409	249	2.6881699562072754	4.0
214409	1046	2.639225482940674	5.0
214425	419	2.0440242290496826	5.0
214425	539	1.7441529035568237	2.0
214429	48	0.7548179626464844	5.0
214473	695	0.5018777847290039	2.0
214586	369	0.5408238172531128	4.0
214586	964	0.531507670879364	2.0
214586	48	0.12652291357517242	3.0
214586	1073	0.8472127318382263	2.0
214587	48	0.5384970307350159	3.0
214588	897	1.6993495225906372	5.0
214588	652	0.25938162207603455	5.0
214588	919	2.6709625720977783	5.0
214588	964	0.7536329030990601	3.0
214588	214	0.37636831402778625	5.0
214589	652	0.18161672353744507	5.0
214589	964	0.31961551308631897	5.0
214597	770	0.00016316006076522171	5.0
214601	419	0.2041681408882141	3.0
214601	1034	-0.33442726731300354	5.0
214657	699	0.03398648649454117	5.0
214657	444	0.2509188950061798	5.0
214695	919	1.839809536933899	5.0
214695	952	0.0010667864698916674	5.0
214695	1010	0.16662122309207916	5.0
214745	628	2.0965607166290283	4.0
214748	699	0.4844987988471985	5.0
214751	571	0.6867900490760803	1.0
214753	1100	0.0799444168806076	3.0
214758	806	0.7672868967056274	2.0
214758	652	0.750908613204956	5.0
214798	271	0.0006344198482111096	3.0
214916	1066	3.964151382446289	4.0
214917	369	1.003441333770752	3.0
214923	259	-0.13041220605373383	4.0
214925	369	0.643410325050354	5.0
214925	48	0.4496455788612366	5.0
214926	48	0.06211867183446884	4.0
214926	259	-0.2713107466697693	4.0
214927	533	1.768306016921997	5.0
214927	472	2.836639404296875	3.0
215058	952	0.5779456496238708	3.0
215073	964	0.3022810220718384	3.0
215083	273	-0.4941190183162689	3.0
215083	369	-0.07103399932384491	4.0
215083	48	0.026088176295161247	3.0
215083	419	0.24555189907550812	3.0
215083	476	0.6455795764923096	4.0
215083	564	0.618045449256897	4.0
215083	558	-0.024031363427639008	4.0
215083	635	-0.14747415482997894	4.0
215084	48	0.4375823736190796	3.0
215086	652	0.37623149156570435	5.0
215086	642	1.4549744129180908	4.0
215086	964	0.35514551401138306	1.0
215086	259	0.30102992057800293	4.0
215086	254	0.4245038628578186	4.0
215091	674	1.2543679475784302	4.0
215091	646	3.3931636810302734	3.0
215091	209	0.877204418182373	4.0
215091	1016	0.2013285756111145	3.0
215100	579	1.6010842323303223	4.0
215105	283	0.910847544670105	4.0
215105	919	2.680487632751465	5.0
215105	369	0.527686595916748	4.0
215151	122	2.4286375045776367	4.0
215151	594	0.7457934021949768	4.0
215219	273	0.34006625413894653	4.0
215219	1014	1.7353425025939941	5.0
215219	308	1.4605203866958618	3.0
215225	964	1.1350231170654297	4.0
215225	1006	2.486764430999756	5.0
215248	642	1.997554063796997	5.0
215248	952	1.2274328470230103	5.0
215249	806	0.2671636939048767	3.0
215249	652	0.0003623735101427883	2.0
215249	369	0.3325158953666687	5.0
215263	348	2.028484344482422	5.0
215263	503	0.9935475587844849	5.0
215384	271	0.2727963924407959	3.0
215395	964	0.4568030834197998	2.0
215396	48	0.3173438012599945	5.0
215396	271	-0.06227570399641991	4.0
215399	652	0.5003056526184082	5.0
215399	48	0.5583484768867493	5.0
215400	333	1.6481379270553589	5.0
215429	329	0.33215025067329407	5.0
215459	699	0.8084808588027954	4.0
215544	791	3.379448890686035	5.0
215546	348	1.0656336545944214	5.0
215546	952	0.8747805953025818	5.0
215554	1100	0.4335673153400421	4.0
215558	699	0.6102620959281921	4.0
215560	348	1.2791601419448853	5.0
215560	897	2.1437838077545166	5.0
215560	430	2.33986496925354	4.0
215560	856	1.7540361881256104	4.0
215561	652	0.36727482080459595	3.0
215568	699	0.06900296360254288	2.0
215568	978	1.0054666996002197	3.0
215568	187	2.04498028755188	4.0
215568	1046	0.6196508407592773	3.0
215632	1100	-0.07323918491601944	4.0
215632	369	0.4401005506515503	3.0
215632	977	1.8847877979278564	4.0
215655	652	0.39917245507240295	4.0
215659	996	0.7567964196205139	5.0
215692	271	1.1728965044021606	3.0
215693	1100	0.9384456276893616	3.0
215702	699	1.3320386409759521	4.0
215705	964	1.1942710876464844	4.0
215711	919	3.832390546798706	5.0
215711	881	3.1260571479797363	4.0
215713	1100	0.24028606712818146	5.0
215713	307	0.04609129577875137	5.0
215713	333	1.377158284187317	5.0
215713	266	0.9518839716911316	5.0
215713	48	0.548320472240448	5.0
215713	371	1.4086413383483887	5.0
215714	48	0.7279790639877319	4.0
215730	783	1.3419468402862549	4.0
215733	273	0.6786790490150452	5.0
215733	505	2.286513090133667	5.0
215733	564	1.2026071548461914	5.0
215733	1053	1.8435810804367065	5.0
215733	370	2.7552173137664795	5.0
215735	195	0.3069751560688019	3.0
215774	419	1.1523860692977905	1.0
215800	582	1.5675859451293945	5.0
